4,1214,4
4,2028,5
4,3702,4
21,2987,3
21,2701,3
21,2800,4
21,2294,3
21,1210,5
47,1949,4
47,36,5
47,2406,3
47,527,5
47,1247,4
66,3863,3
66,2135,3
66,661,2
66,1196,5
66,818,3
66,110,5
66,2657,2
66,356,5
66,551,1
89,1704,4
89,1961,4
89,370,1
89,527,5
89,1080,1
98,1250,5
98,2302,3
98,318,5
98,1210,3
128,2135,4
128,2948,5
128,1210,4
141,1721,4
141,3578,4
141,3801,4
141,2791,5
160,648,2
160,1544,3
160,3408,4
160,3598,4
172,2987,3
172,913,4
172,930,3
172,3706,3
197,1197,5
197,593,4
197,1270,2
197,3897,3
197,2858,5
213,588,5
213,2321,4
213,852,4
213,1608,5
213,2622,4
213,34,3
217,356,4
217,1101,5
217,1210,3
226,3072,4
226,3361,5
227,1193,4
227,2628,2
227,2707,4
227,2490,3
227,2657,3
227,2840,2
227,3578,3
227,1127,3
227,2959,5
250,762,3
250,1976,3
250,2858,3
250,2792,3
250,464,3
250,480,4
254,1278,3
254,2366,4
254,1214,4
254,1301,3
276,1248,5
276,648,2
276,1282,3
276,2399,2
276,2657,3
276,266,4
276,2948,4
277,1704,4
277,3248,2
277,3175,3
277,17,4
277,25,2
277,1961,4
277,1210,4
277,480,4
311,1198,5
311,1721,4
311,2762,4
311,1210,5
311,2965,1
311,1246,5
313,1268,4
313,3101,5
313,940,4
313,3186,4
313,3354,2
313,3481,5
313,3555,3
313,1210,4
315,904,5
315,920,3
315,2948,5
317,1269,4
317,595,3
317,3638,2
318,920,5
318,314,4
320,1250,5
320,1296,4
320,3159,4
320,266,5
320,3624,4
320,3751,4
320,2028,5
341,949,5
341,2640,4
341,2858,5
356,2121,4
356,2516,4
356,2672,4
356,3499,5
356,60,4
383,3793,3
383,1193,4
383,807,4
383,1197,5
383,920,4
383,2707,4
383,1973,1
395,2997,4
395,2321,4
395,2355,4
395,2391,3
417,2987,4
417,594,5
417,595,3
417,3114,4
417,3044,4
417,3751,4
421,1459,5
421,1036,5
421,296,1
448,2617,4
448,2723,2
448,2598,3
448,2908,5
448,2959,5
448,2028,5
455,919,5
455,969,4
455,260,5
455,2858,5
455,3873,5
455,858,5
455,105,2
489,2804,4
489,296,5
489,1198,4
489,1199,5
489,3889,1
489,318,5
491,589,3
491,1408,5
491,1884,5
491,1193,5
491,161,3
491,2028,4
491,3916,5
502,593,5
502,3114,5
502,318,5
502,527,5
502,2028,5
535,3408,4
535,3875,1
535,3114,5
535,3157,3
535,3175,4
535,1959,5
535,1069,1
535,2013,4
535,1087,3
559,1674,4
559,446,2
559,457,5
559,3176,3
559,1961,3
565,1249,4
565,3793,4
565,1259,4
565,1466,4
565,1673,4
565,3578,5
568,1408,5
568,593,5
568,904,4
568,480,4
568,2571,5
568,1955,4
568,356,5
568,2028,5
572,1294,1
572,810,1
572,1975,1
572,3745,4
574,1,4
574,593,5
574,1089,5
578,2997,5
578,3948,4
578,786,3
578,2858,4
578,608,5
578,3114,3
578,858,5
578,1704,3
578,2028,5
592,3452,3
592,1500,5
592,3717,4
592,1218,5
600,904,4
600,968,3
600,2369,5
600,3176,3
600,2917,3
619,3083,5
619,2324,5
619,2599,4
619,3751,2
619,1210,3
640,593,5
640,3270,3
640,3617,5
640,296,5
640,608,5
640,318,5
653,902,5
653,1959,5
653,2013,2
665,3660,1
665,1198,3
665,1387,4
665,2716,5
703,908,5
703,2858,5
703,110,3
703,2966,4
703,1247,5
708,1466,3
708,2858,4
708,1129,3
708,3513,5
723,1676,4
723,2485,3
723,223,5
723,2881,3
723,1196,5
723,2772,5
745,3950,1
745,788,3
745,3863,4
745,3148,5
745,32,3
745,3910,1
745,3916,1
761,1,4
761,780,5
761,2706,5
761,2916,5
761,3578,5
761,1240,3
775,3253,3
775,3646,3
775,3301,4
775,3511,4
775,344,5
775,3753,5
782,3793,3
782,3241,3
782,3289,5
782,3578,3
782,1214,4
790,3409,5
790,3300,5
790,3513,5
790,541,5
821,3949,5
821,3952,3
821,3865,1
821,3896,2
821,3897,4
821,527,4
833,266,5
833,2840,3
833,2858,5
833,3827,4
833,1517,2
833,318,5
833,527,4
898,3793,4
898,3421,4
898,648,5
898,1573,4
898,2918,5
902,1694,5
902,3606,5
902,480,5
902,2526,2
902,2706,4
902,3543,4
902,2761,5
902,1221,5
906,1270,5
906,1210,5
906,2978,3
907,1262,4
907,994,4
907,260,4
907,1196,4
907,858,4
