1,938,4
1,2918,4
1,1721,4
1,2294,4
1,1566,4
1,588,4
1,1962,4
1,2028,5
1,531,4
3,1431,3
3,1431,3
3,1615,5
3,1259,5
3,1266,5
3,1198,5
3,2617,2
3,2081,4
4,1214,4
4,1214,4
4,2028,5
4,3702,4
6,3717,4
6,3717,4
6,3578,4
6,595,4
6,3753,5
6,3682,3
6,914,5
6,1806,3
6,1959,3
7,648,4
7,648,4
7,2353,5
7,1196,5
7,2571,5
7,457,5
7,3418,3
12,593,5
12,593,5
12,813,3
12,999,4
14,2572,1
14,2572,1
14,2826,2
14,3578,4
14,2920,5
14,2959,2
16,2987,3
16,2987,3
16,2555,2
16,2568,1
16,2713,2
16,3516,3
16,2699,5
16,2392,2
16,2394,5
20,1912,5
20,1912,5
20,457,4
21,2987,3
21,2987,3
21,2701,3
21,2800,4
21,2294,3
21,1210,5
25,3793,4
25,3793,4
25,2700,2
25,2716,5
25,1920,2
25,1921,4
25,3114,4
25,1374,5
25,435,3
25,1610,5
25,1129,4
25,1573,5
25,2011,5
25,2012,5
25,473,3
25,480,4
27,1248,5
27,1248,5
27,1254,5
27,3435,5
27,3364,5
27,1262,5
27,1265,3
27,1276,5
27,3469,5
27,2186,5
27,930,5
27,947,5
27,3593,1
27,1997,3
27,541,5
27,1722,3
27,2100,2
27,1097,5
29,1252,3
29,1252,3
29,733,4
29,1287,5
29,3468,3
29,1376,2
29,1954,4
29,2762,3
29,50,5
29,377,3
29,1129,3
29,1221,3
29,1222,4
29,2534,3
30,2997,4
30,2997,4
30,150,3
30,1265,4
30,1784,3
30,296,3
30,1041,4
30,50,5
30,608,3
30,1213,3
32,3429,3
32,3429,3
32,2707,2
32,1358,4
32,28,3
32,293,4
32,47,4
32,3147,5
32,1208,4
32,3821,1
32,3751,4
37,648,4
37,648,4
37,3286,1
37,597,5
37,2081,4
37,3399,4
37,252,5
37,2321,4
37,920,5
37,3565,4
37,47,1
37,2791,5
37,1997,1
37,605,5
37,1722,4
37,1088,5
37,2396,4
37,1094,2
37,708,5
39,2700,4
39,2700,4
39,2706,2
39,223,5
39,2770,4
39,3160,4
39,3174,3
39,2526,1
39,2027,3
41,1688,5
41,1688,5
41,671,5
41,3210,2
41,1210,5
41,1658,4
43,3793,4
43,3793,4
43,2706,4
46,1347,5
46,1347,5
46,2160,5
46,1974,5
46,1977,5
46,1982,5
46,1983,5
46,1644,5
46,3273,5
47,1949,4
47,1949,4
47,36,5
47,2406,3
47,527,5
47,1247,4
50,3155,4
50,3155,4
50,3483,3
50,3565,4
50,2791,4
50,524,4
50,2007,3
50,3755,3
51,3793,4
51,3793,4
51,1617,3
51,2500,3
51,1721,4
51,1923,4
51,2599,4
51,348,3
51,3594,3
51,3821,1
52,593,4
52,593,4
52,3020,4
52,2167,4
52,780,4
52,1608,4
52,2353,5
52,110,5
52,2628,2
52,1918,3
52,1876,4
52,2826,3
52,353,5
52,292,3
52,1047,3
52,527,4
52,493,3
54,1193,5
54,1193,5
54,1269,4
54,1394,4
54,3421,4
54,3422,3
54,3507,5
54,3362,3
54,1948,3
54,260,4
54,34,4
55,3101,3
55,3101,3
55,318,5
55,356,5
55,457,5
56,1183,1
56,1183,1
56,2302,4
56,1500,5
56,1641,5
56,3246,3
56,2395,2
56,2396,4
56,1911,3
56,1923,4
56,364,5
56,296,4
56,628,5
57,3864,1
57,3864,1
57,1258,4
57,2135,2
57,661,4
57,1196,4
57,1466,3
57,2348,3
57,2791,4
57,3755,3
57,3694,4
57,551,4
57,2033,4
57,3785,2
60,590,2
60,590,2
60,688,1
60,3044,3
60,3066,5
60,1625,5
60,3175,5
60,1645,2
60,1580,2
60,2390,4
60,1597,4
60,1676,2
60,316,3
60,1892,3
60,350,5
60,2961,2
60,2046,5
61,3882,4
61,3882,4
61,3615,3
61,3752,2
61,3908,1
63,3007,5
63,3007,5
63,1407,5
63,3115,2
63,1513,3
63,2318,5
63,3409,2
63,2390,3
63,2395,5
63,223,5
63,2716,4
63,166,3
63,2806,2
63,2827,1
63,2693,2
63,2858,5
63,70,4
64,3793,4
64,3793,4
64,3005,3
64,2710,4
64,1215,5
66,3863,3
66,3863,3
66,2135,3
66,661,2
66,1196,5
66,818,3
66,110,5
66,2657,2
66,356,5
66,551,1
67,1250,3
67,1250,3
67,1272,4
67,3035,4
67,902,5
67,908,5
67,923,4
67,3152,4
67,961,3
67,3467,4
67,3471,4
67,1945,5
