1,938,4
1,2918,4
1,1721,4
1,2294,4
1,1566,4
1,588,4
1,1962,4
1,2028,5
1,531,4
3,1431,3
3,1615,5
3,1259,5
3,1266,5
3,1198,5
3,2617,2
3,2081,4
7,648,4
7,2353,5
7,1196,5
7,2571,5
7,457,5
7,3418,3
12,593,5
12,813,3
12,999,4
14,2572,1
14,2826,2
14,3578,4
14,2920,5
14,2959,2
16,2987,3
16,2555,2
16,2568,1
16,2713,2
16,3516,3
16,2699,5
16,2392,2
16,2394,5
20,1912,5
20,457,4
30,2997,4
30,150,3
30,1265,4
30,1784,3
30,296,3
30,1041,4
30,50,5
30,608,3
30,1213,3
32,3429,3
32,2707,2
32,1358,4
32,28,3
32,293,4
32,47,4
32,3147,5
32,1208,4
32,3821,1
32,3751,4
37,648,4
37,3286,1
37,597,5
37,2081,4
37,3399,4
37,252,5
37,2321,4
37,920,5
37,3565,4
37,47,1
37,2791,5
37,1997,1
37,605,5
37,1722,4
37,1088,5
37,2396,4
37,1094,2
37,708,5
41,1688,5
41,671,5
41,3210,2
41,1210,5
41,1658,4
43,3793,4
43,2706,4
46,1347,5
46,2160,5
46,1974,5
46,1977,5
46,1982,5
46,1983,5
46,1644,5
46,3273,5
50,3155,4
50,3483,3
50,3565,4
50,2791,4
50,524,4
50,2007,3
50,3755,3
51,3793,4
51,1617,3
51,2500,3
51,1721,4
51,1923,4
51,2599,4
51,348,3
51,3594,3
51,3821,1
54,1193,5
54,1269,4
54,1394,4
54,3421,4
54,3422,3
54,3507,5
54,3362,3
54,1948,3
54,260,4
54,34,4
55,3101,3
55,318,5
55,356,5
55,457,5
61,3882,4
61,3615,3
61,3752,2
61,3908,1
64,3793,4
64,3005,3
64,2710,4
64,1215,5
67,1250,3
67,1272,4
67,3035,4
67,902,5
67,908,5
67,923,4
67,3152,4
67,961,3
67,3467,4
67,3471,4
67,1945,5
67,1954,5
67,1955,4
67,25,4
67,36,5
67,3735,5
67,1094,5
70,2987,5
70,908,4
70,3114,4
70,3155,4
70,2395,4
70,2541,5
70,2700,5
70,2706,5
70,223,5
70,2716,5
70,2599,3
70,2762,5
70,2858,5
70,3593,1
70,3753,2
71,1250,4
71,223,4
71,2710,2
71,2683,4
71,2694,4
71,480,5
71,1093,4
72,3869,3
72,3798,4
72,597,4
72,3952,5
72,2324,5
72,2359,5
72,2396,4
72,150,4
72,235,2
72,500,4
72,3753,4
74,2300,5
74,858,4
74,123,3
74,3507,5
74,2583,3
74,246,4
74,1041,5
77,2997,5
77,2541,2
77,2683,4
77,3578,4
77,2858,5
77,1131,3
79,648,3
79,3793,4
79,2407,3
79,3409,4
79,3476,5
79,2686,5
79,40,5
79,3744,3
80,589,2
80,593,4
80,920,5
80,3173,3
80,1588,3
80,3418,4
80,364,4
80,480,5
84,1394,1
84,2617,1
84,2628,1
84,457,4
84,1210,5
84,2028,4
84,1240,4
85,3005,5
85,3949,3
85,3325,2
85,3409,5
85,3578,3
85,3821,2
86,754,5
86,903,5
86,3118,3
86,3147,5
86,2454,5
86,1582,5
86,2701,5
86,153,4
86,260,5
86,1015,4
86,2762,5
87,589,5
87,1196,5
87,2157,1
87,2347,1
87,1912,1
87,2571,5
87,3384,1
87,3633,1
87,438,1
87,555,1
91,2997,3
91,1278,5
91,2174,5
91,912,5
91,111,3
91,1060,4
94,2288,5
104,2987,3
104,3016,4
104,2355,5
104,2369,2
104,3175,4
104,2600,4
104,2701,3
104,2490,4
104,3298,3
104,1911,4
104,2574,3
104,2826,5
104,2688,3
104,2858,5
104,2959,5
104,2023,4
104,2976,3
105,1408,3
105,1197,5
105,3029,4
105,1291,5
105,1374,5
105,2529,5
105,3639,5
105,2692,4
105,2912,3
105,2006,4
105,2872,4
105,1210,4
105,2951,5
105,1242,5
106,1183,3
106,1188,5
106,2081,5
106,2243,4
106,914,5
106,933,4
106,3097,4
106,1639,2
106,969,4
106,28,5
106,1968,4
108,3948,4
108,1544,3
108,266,2
108,3555,4
108,3578,4
108,1977,1
108,2792,3
108,522,3
108,551,1
108,3925,2
115,3101,4
115,3300,5
115,1129,5
115,3745,5
115,3751,5
115,611,4
122,592,4
122,1291,4
122,2094,2
122,3082,3
122,1580,2
122,2616,4
122,2628,3
122,2692,4
122,368,4
122,377,2
122,2028,4
122,3697,4
124,3125,4
124,1544,3
124,2858,3
126,1188,5
126,589,4
126,2153,2
126,911,5
126,2248,4
126,3217,1
126,3418,5
